Id,SalePrice
1560,142117.12561507302
1561,154218.9793126825
1562,127290.53160325643
1563,124856.40654967132
1564,161098.7239284484
1565,159497.1561944422
1566,221611.63851372525
1567,89343.56980787903
1568,217955.39114482075
1569,165270.46029865823
1570,138902.56379471676
1571,133678.38637876694
1572,144133.65669945156
1573,236109.26356092916
1574,137336.26835161052
1575,220694.6600265931
1576,236451.8437989679
1577,199817.05435299914
1578,145812.0718718269
1579,147646.90931701503
1580,191418.86461940833
1581,142569.34557043697
1582,128071.10550023403
1583,287727.4185867
1584,233435.36301481084
1585,141866.26738877484
1586,85932.27099941892
1587,111192.80794764184
1588,141039.3624987609
1589,110002.37320945767
1590,134380.29238806528
1591,108534.34408230592
1592,130058.42349943807
1593,119379.94698255534
1594,133774.12562641164
1595,128095.19238715264
1596,214783.8652883273
1597,179694.68595641718
1598,191862.8407040232
1599,181085.9106490311
1600,185591.29147502448
1601,89304.86391086505
1602,113344.74668045514
1603,103833.65246142581
1604,275675.88089185825
1605,250781.34579566045
1606,165805.43352094843
1607,161023.30522756744
1608,215675.70755788905
1609,197080.86411917623
1610,172920.13469018412
1611,148846.43486580404
1612,187107.51135017443
1613,172407.20903713233
1614,126103.29938027478
1615,94869.04273712283
1616,87958.16822787361
1617,93555.24119624124
1618,124016.60182282032
1619,133134.88326403493
1620,175396.80825157964
1621,145787.13733821866
1622,140224.8898334012
1623,261452.6453231727
1624,225012.02199686557
1625,128961.63471359453
1626,173410.48253574126
1627,189556.5417423584
1628,262783.503590087
1629,176373.62893631033
1630,289736.78883400984
1631,198952.42632005413
1632,236490.40048449632
1633,177138.33453008518
1634,188264.32499450562
1635,179283.55109852203
1636,168173.56122490682
1637,174588.03184222442
1638,199022.38934993665
1639,181247.76507925233
1640,234526.7860523506
1641,180922.33176351935
1642,229756.20434861284
1643,216844.15468332433
1644,222023.29387378946
1645,186446.80970847033
1646,158188.71553995193
1647,167421.28086570345
1648,144174.4536506463
1649,136589.95329538253
1650,126841.02539833258
1651,125200.03768191993
1652,94790.09290773055
1653,97905.56994822511
1654,155687.19084532652
1655,148931.11954878565
1656,148827.92335233727
1657,153758.81284951515
1658,153283.68399576456
1659,136303.39459833075
1660,156478.30233901253
1661,320111.0208603742
1662,303628.64209161646
1663,317844.4982813388
1664,296034.5968716066
1665,296601.4470658836
1666,306855.1074065739
1667,300484.7703160181
1668,313157.6569496377
1669,289058.2009085448
1670,320067.8900509605
1671,264344.8199952142
1672,315760.8404320091
1673,292293.6919526305
1674,244634.13962273623
1675,201014.20397822437
1676,197175.1031947512
1677,214428.47101618827
1678,316178.6228635163
1679,318915.72751356696
1680,296170.4569012038
1681,244497.6620805926
1682,302748.3546938583
1683,198558.21187667403
1684,178183.70503443782
1685,180951.1077331666
1686,180657.69644470423
1687,175804.7543633278
1688,194135.9529489613
1689,193882.60568577374
1690,187001.68967343017
1691,182158.31118272946
1692,252609.25963370645
1693,177377.19551716754
1694,182560.88400729786
1695,172305.97772493365
1696,270086.0761836156
1697,172274.71223070205
1698,300462.26851981354
1699,287700.6904732876
1700,239855.9389972508
1701,257569.94035534072
1702,253870.331337013
1703,261530.67777144298
1704,279744.0113528955
1705,232486.80127201386
1706,314587.26994063077
1707,215560.12743079863
1708,212955.9231849824
1709,257465.46907970644
1710,224121.3441951628
1711,262406.61578650196
1712,242442.69441655686
1713,272321.99350215914
1714,214723.702456279
1715,197583.1128917592
1716,186327.39123865395
1717,170566.3312531099
1718,126181.620609687
1719,212992.95277851526
1720,241512.86025206582
1721,174525.71353595602
1722,123878.17314387257
1723,160562.4033178898
1724,213395.55125277786
1725,223573.58729894325
1726,196599.88814011187
1727,179455.94696913473
1728,189429.03338463156
1729,169072.289911436
1730,161310.5220993439
1731,128279.30226695578
1732,131412.83460134437
1733,125929.73713975289
1734,129450.78678563063
1735,136400.72378879334
1736,123659.87366268123
1737,275842.8077083187
1738,209710.52522048118
1739,247501.15393673358
1740,215156.10982568693
1741,192679.466452876
1742,173704.14178553724
1743,172907.11501988792
1744,276145.90841339104
1745,225056.9608244086
1746,212657.05596260287
1747,208517.3536903561
1748,210520.62321020768
1749,163876.66689725243
1750,141905.7377353966
1751,219156.58717261636
1752,125854.50842890871
1753,152632.70965522618
1754,191563.599623277
1755,168961.23462531733
1756,130211.52573314616
1757,122643.07917367642
1758,155743.79324884125
1759,164522.12372590415
1760,166884.43366932744
1761,154371.07292482036
1762,180086.63583658516
1763,168898.9310542873
1764,123059.52042341563
1765,175080.29846254367
1766,169816.2525813005
1767,199175.00004527092
1768,143099.84591948587
1769,173751.42602556292
1770,140812.4065372851
1771,138628.15783574493
1772,134329.1024473548
1773,139085.80439019742
1774,140940.02630199786
1775,131656.65049123735
1776,131197.4900716627
1777,116418.88514054728
1778,130250.1404838922
1779,134676.03442203236
1780,175025.07049026445
1781,132052.29733125173
1782,109818.1424931165
1783,135950.26154531987
1784,112067.32686703853
1785,126260.070382167
1786,162246.89773721033
1787,166278.35056042476
1788,75274.71250616276
1789,103958.67065653956
1790,99568.97704138375
1791,180352.47424558294
1792,147047.5473042602
1793,149872.85292248472
1794,139243.2407525981
1795,137168.24184599746
1796,142707.57029858415
1797,121817.1297838048
1798,129216.37473416547
1799,117923.20060487612
1800,132639.2282685953
1801,131148.84398279877
1802,143161.31672754275
1803,154438.85079933167
1804,141247.54164091608
1805,137437.62659232167
1806,119269.30490344955
1807,135566.07201518386
1808,124957.69437932536
1809,131155.03836742998
1810,143375.21881800005
1811,107039.90944914774
1812,111560.41622146999
1813,121812.34579505627
1814,101391.9735140673
1815,66530.59114932508
1816,102052.86774350778
1817,134959.70130305833
1818,140209.5915780382
1819,122056.42721713861
1820,85468.56218408183
1821,118968.36627835546
1822,149507.21061727795
1823,69609.77131818183
1824,132252.63016283084
1825,138568.9539929634
1826,113886.07164659126
1827,112895.27228453323
1828,135089.292063763
1829,120491.7415411596
1830,134303.5558291016
1831,155599.78064522435
1832,117927.95781550923
1833,142555.39415756927
1834,137003.99677314507
1835,139858.4067383538
1836,128181.08205949023
1837,107114.97653125621
1838,134549.50801829726
1839,99436.31906475378
1840,171254.01220976093
1841,143522.59507436314
1842,97954.10361120448
1843,144123.82876103488
1844,141765.42943915178
1845,147490.3984701805
1846,153400.12491301505
1847,158384.70744184864
1848,65717.53671033868
1849,126538.0547255979
1850,126905.44684907641
1851,151531.0626004682
1852,132443.89336705493
1853,146054.46307907996
1854,173006.04842871602
1855,164401.7605654253
1856,219183.70081110208
1857,182965.1185196111
1858,136452.11652836314
1859,121784.4474650723
1860,156309.1478902958
1861,121003.1364650723
1862,251698.23917678688
1863,238453.90530933018
1864,238453.90530933018
1865,301695.9530940602
1866,309008.725247492
1867,235806.11079439052
1868,282255.9008899515
1869,199717.85462426924
1870,236236.54122198574
1871,245699.96154480072
1872,179307.9582663309
1873,226214.93639456676
1874,139472.03054546466
1875,203458.8536155416
1876,197700.89039259643
1877,214464.46200694024
1878,211532.97454574908
1879,134439.85875607925
1880,133199.8284096073
1881,239699.63640119712
1882,246741.01875138926
1883,198177.62865115795
1884,212100.63439833903
1885,239244.30364146736
1886,288706.40937742585
1887,215801.83851165444
1888,263029.2092370035
1889,177596.44095276934
1890,134793.43040896681
1891,140249.3441718986
1892,112546.17713992781
1893,135935.44414325082
1894,131593.97670940115
1895,142292.7548546792
1896,126617.03177457329
1897,127609.85788103871
1898,116307.1104293539
1899,143246.4484891911
1900,143129.95730072405
1901,165772.31209421746
1902,139253.54215638537
1903,190591.66241650912
1904,135941.0042156974
1905,184369.22636991562
1906,156385.8551286035
1907,194084.09245765032
1908,120511.8440086444
1909,140236.46695313853
1910,125309.58705229031
1911,195256.72396366647
1912,255016.89409475814
1913,155625.0363220543
1914,66682.9063263231
1915,300787.1201234473
1916,78445.36657614971
1917,250245.5678307064
1918,139101.99426293295
1919,163477.58068674488
1920,166725.13692318203
1921,319076.9544555645
1922,295682.70899674646
1923,200843.69756661
1924,219694.58028969078
1925,223830.38321561806
1926,320435.0815415265
1927,136514.3630446154
1928,164469.2359183061
1929,129011.75107337402
1930,143613.8842051209
1931,145947.59824409932
1932,147863.16207196855
1933,188652.9569768802
1934,184013.48898170688
1935,178252.20847853695
1936,188915.37533617407
1937,185309.8366699357
1938,182626.14029677463
1939,250979.82757298418
1940,193271.8768498742
1941,181836.7758258776
1942,192567.46121219097
1943,196856.61344643094
1944,296383.701645918
1945,321767.0589305027
1946,163442.61730414114
1947,297159.74531867326
1948,168650.44404130804
1949,243782.290791877
1950,179435.59799118157
1951,255814.837345947
1952,232346.03118979675
1953,168901.71320224204
1954,189726.08250888588
1955,133562.21896142093
1956,255784.4921571598
1957,163142.91241796408
1958,295223.60222424753
1959,143065.09206741088
1960,121182.80106286118
1961,122038.04972891345
1962,96919.68536532465
1963,100146.03321966641
1964,112651.95399562822
1965,145733.1730507546
1966,149963.39147704185
1967,282959.390056047
1968,314790.4608509124
1969,320557.9498563851
1970,321504.05886203866
1971,319742.8144833029
1972,318202.0366252723
1973,257494.24729024063
1974,304295.9231138455
1975,294185.80239644815
1976,278698.0295493725
1977,311931.357429674
1978,298983.44083792734
1979,288888.4598235098
1980,200423.50443250846
1981,307060.03481286415
1982,223741.59784063874
1983,215613.1211565507
1984,175767.43094912323
1985,211032.00442067423
1986,209885.71512532112
1987,187064.31045271532
1988,182705.47171748473
1989,196240.42712199606
1990,220012.32664997422
1991,217303.42555224258
1992,213081.9121965798
1993,179262.26092685648
1994,225153.94148030726
1995,186041.00272404618
1996,260671.69719294275
1997,289147.8730547022
1998,303950.53896553774
1999,254595.91648105747
2000,293848.37758205755
2001,263946.5323432178
2002,243218.31612822082
2003,251964.66904687535
2004,266280.04058549757
2005,213737.58026185137
2006,219315.4182850434
2007,254673.58395764217
2008,210095.8648611177
2009,198027.7484959492
2010,195538.14154881504
2011,134902.5882971862
2012,188372.24242418178
2013,187905.8035387929
2014,197156.97080525293
2015,200893.45907503073
2016,199297.0185723314
2017,202071.59553491054
2018,131288.31958699654
2019,134753.27580188657
2020,124840.06003865052
2021,118475.90900942452
2022,177405.53446768108
2023,151519.7780958731
2024,247171.688691157
2025,297498.8475777473
2026,185261.27517171975
2027,158626.19538284943
2028,154316.67073824385
2029,173706.53803484782
2030,261872.69446555735
2031,225540.1311854953
2032,243388.88626402552
2033,250366.4404165855
2034,168116.12507925197
2035,201924.18108318455
2036,179765.53372488648
2037,184387.6431180489
2038,257390.56648019233
2039,209896.64086884563
2040,267101.02481268736
2041,252377.71131269113
2042,203352.77579800948
2043,166090.66387129787
2044,172944.29286354684
2045,208649.8402004541
2046,138267.41993590762
2047,150863.09781965835
2048,132091.03449906412
2049,138706.9813096172
2050,176926.85603920752
2051,119109.54127267946
2052,142774.95850513494
2053,142871.78391520274
2054,94250.15357822953
2055,163312.5619346858
2056,141576.93829997253
2057,129485.52556018924
2058,225553.95781698328
2059,138942.98928798278
2060,163013.5465771654
2061,169216.46925331306
2062,137766.23171223977
2063,116879.92485555382
2064,140886.5001623157
2065,126102.67804052816
2066,173387.92684990316
2067,139403.41379326093
2068,142966.93101847952
2069,88348.79153784682
2070,112190.48809845127
2071,110124.47174990077
2072,143650.93563862293
2073,141340.69668947984
2074,179808.8491904102
2075,143065.73546693462
2076,125665.46130899033
2077,146282.24704941915
2078,132262.83188865165
2079,133198.7516018476
2080,118759.66499469077
2081,124760.64054134466
2082,131412.1648384799
2083,138553.48157172123
2084,113887.0164056627
2085,129708.60354042651
2086,126341.23096572654
2087,123066.59073591737
2088,114267.71117488375
2089,94241.04354317393
2090,134929.34353064597
2091,126022.16811637237
2092,133116.86332671763
2093,132011.3827644411
2094,137057.14379418158
2095,145799.6838518939
2096,89688.904448664
2097,105745.88393321821
2098,141564.70965703402
2099,74051.22223469979
2100,123501.03308935315
2101,135376.51383048177
2102,136274.11569635142
2103,107187.84239704354
2104,128526.04864519968
2105,130499.40849381115
2106,92806.60715912227
2107,197369.18573059555
2108,123247.5331300519
2109,118632.18196530867
2110,136575.9653100743
2111,151402.65837020305
2112,136825.4421452172
2113,121323.94712259188
2114,115060.87691100892
2115,144119.5795475402
2116,119434.70211824767
2117,150244.42612196732
2118,128584.07684772258
2119,115773.6747929481
2120,121530.43406745065
2121,110620.83031002147
2122,108938.86674144956
2123,99032.42345295445
2124,166090.25311418253
2125,136792.00020208632
2126,154882.84325059465
2127,153725.25879778652
2128,134680.3814158927
2129,106739.84880898954
2130,138302.26993357175
2131,152990.61801198722
2132,121193.55191095149
2133,121948.72174071593
2134,123980.94103973439
2135,109539.7659022179
2136,90602.14502310925
2137,124244.57247818672
2138,143009.80506140747
2139,148413.90488674983
2140,134925.17526629113
2141,146230.61564204138
2142,138115.31004787688
2143,144938.28672056383
2144,136284.63697092186
2145,134880.36621088057
2146,155945.09451113179
2147,159190.48653999975
2148,131193.31147228385
2149,142416.06162369103
2150,194959.29985143148
2151,125591.90793462197
2152,168355.26026221263
2153,159692.1183204211
2154,115022.4777463028
2155,135647.66248404476
2156,242308.71758746484
2157,238302.77967368969
2158,236126.74096749697
2159,206238.8444063686
2160,178520.41077445017
2161,245241.93467367653
2162,296072.41305473394
2163,306223.69849008945
2164,249116.154272749
2165,186660.54585677554
2166,142690.5038836799
2167,213667.00782708533
2168,205970.51690440447
2169,197778.435153287
2170,214852.5267117127
2171,145082.57747266788
2172,141890.8520044473
2173,168182.52842816856
2174,231888.7713981115
2175,273769.10835495754
2176,300684.4427678113
2177,246852.47591762483
2178,212079.84605566334
2179,145031.81824090515
2180,207856.4920145733
2181,200362.37714291562
2182,227711.63342383743
2183,198810.85636669968
2184,135697.93709575615
2185,141338.79542050234
2186,146270.76053958214
2187,149346.32669048276
2188,157847.79260208958
2189,199713.65492503162
2190,89317.57889324565
2191,92651.8206584325
2192,104309.80826362829
2193,103302.89658202436
2194,109859.283060618
2195,123585.72093836445
2196,114004.86706813105
2197,117281.08580022783
2198,150080.87939967605
2199,163667.6272069145
2200,132803.76320948667
2201,136267.17570437357
2202,173276.24130110905
2203,154050.40134783904
2204,169569.40826531628
2205,116437.33774619624
2206,132415.35649411945
2207,195413.07941409465
2208,219544.19008143793
2209,191359.67322506555
2210,123571.07585790749
2211,116656.74900894066
2212,116656.05593996012
2213,111927.96023790038
2214,143137.0449366627
2215,108421.9936518476
2216,149625.07768154482
2217,97496.3263696198
2218,94348.72278312127
2219,85729.29252138874
2220,97079.09323150796
2221,304796.2434567807
2222,262845.22004860005
2223,261146.07131654027
2224,222605.3256448004
2225,138265.72227605275
2226,196558.10606145943
2227,203024.72556388416
2228,279457.21316802606
2229,235744.33493087933
2230,169437.39963126398
2231,208785.48686392207
2232,185399.37718894493
2233,188407.16359661755
2234,246057.13351693342
2235,232913.87051066183
2236,265559.1957860737
2237,306126.8557611561
2238,205832.61641907436
2239,116021.41612728451
2240,161964.787195012
2241,154337.33520624862
2242,135364.35128123462
2243,129033.41299430048
2244,100214.95975956516
2245,96004.27061834352
2246,141107.84228637218
2247,111481.42661294778
2248,124266.0217179229
2249,126317.70002136315
2250,135495.28857818936
2251,131429.36178993192
2252,177199.8670074372
2253,168670.64053900496
2254,181400.1238714777
2255,193402.9698145951
2256,181398.55762408266
2257,199055.4434373831
2258,176225.69412267357
2259,183230.4151316505
2260,158647.31039505056
2261,187555.3512926337
2262,205311.4901074159
2263,312594.92633927695
2264,301338.80823038286
2265,163530.3497263271
2266,267455.4451463156
2267,294657.21068319323
2268,320825.2087919114
2269,159662.19119980646
2270,183526.6614315576
2271,227621.2748754405
2272,204109.39624200604
2273,169507.44343240204
2274,173514.13813368962
2275,171932.6443833834
2276,183907.648745946
2277,179443.1169857072
2278,148498.09708231318
2279,126966.98849177275
2280,121549.36998117274
2281,186709.9476214231
2282,192782.12268234883
2283,105045.14794204134
2284,113202.43475093279
2285,142809.5932221726
2286,130025.781793916
2287,324509.1559645148
2288,275665.30122148764
2289,303361.5890085356
2290,318252.0085985448
2291,302608.3497865336
2292,323593.1400819585
2293,323468.97177350597
2294,309091.580772548
2295,320257.97214020276
2296,261123.08527877065
2297,291552.74541598535
2298,295801.92861201277
2299,297467.54010940896
2300,302750.73109954485
2301,282057.72857424687
2302,240369.72028983614
2303,241666.15850568857
2304,241778.66908620682
2305,189242.32581028418
2306,192772.48662370714
2307,198563.85971605816
2308,217901.68575278347
2309,271430.1746588054
2310,216515.61681817388
2311,208914.87565237767
2312,177054.60031513072
2313,179556.86707645238
2314,184769.3553162586
2315,182395.818455416
2316,195045.050175914
2317,193349.70161978752
2318,186403.7312394475
2319,179543.1509583096
2320,188805.08524656092
2321,236066.80993399597
2322,186149.3224182721
2323,184518.82877369123
2324,177283.44386139954
2325,208055.80980926816
2326,177667.39477592544
2327,212100.5810219031
2328,218304.38193139632
2329,185394.91373644027
2330,183662.6730165794
2331,311006.58479457966
2332,307493.66632014414
2333,296230.1810132996
2334,258966.7667765954
2335,262036.74454669337
2336,299461.4541811274
2337,201649.11807754193
2338,260389.47182666502
2339,226150.4054835536
2340,322157.583823529
2341,219417.03519993718
2342,228039.12560155918
2343,222446.51958269475
2344,226692.263997862
2345,242317.08087293897
2346,211399.11191706214
2347,205036.07990190267
2348,227176.7007009495
2349,179279.4020110471
2350,283980.9210934594
2351,248904.53216631126
2352,252823.80462521408
2353,265380.5412017862
2354,124959.3267409502
2355,148366.17170180485
2356,155344.35294186763
2357,207494.7014892144
2358,206595.7105540359
2359,128949.55692476268
2360,122914.82965851348
2361,140475.88040801766
2362,253857.09922949414
2363,141298.03245490196
2364,157870.1257652062
2365,214310.8031962747
2366,196865.20410699229
2367,216431.84698839113
2368,209601.43381103585
2369,215928.51328237995
2370,172795.62982654793
2371,174170.02722472593
2372,190991.15210838531
2373,246961.68329403634
2374,271896.7307508561
2375,227557.7121095008
2376,252236.9929024457
2377,279761.07818782266
2378,146961.74059312514
2379,183066.47823064943
2380,144465.69144900455
2381,160148.81482009342
2382,198652.97618271242
2383,204750.28725509194
2384,234114.97464344293
2385,155582.56246801335
2386,138655.51761984115
2387,139169.1553865996
2388,107556.45350036958
2389,132937.66899334476
2390,146887.13508846055
2391,137160.7550158876
2392,118304.649097143
2393,164486.5589220224
2394,145636.8321153912
2395,192848.6029623207
2396,148840.64742734292
2397,200668.56684122566
2398,130428.38676097909
2399,67471.78839271708
2400,72549.64853098878
2401,120355.19759059325
2402,136731.58202201937
2403,139998.84067740937
2404,154639.9663381894
2405,158004.16822460256
2406,135654.26090031493
2407,131370.15750735157
2408,136183.12158518552
2409,135801.63996899553
2410,162258.50411839533
2411,123735.94746349686
2412,158339.20103880804
2413,139271.08107870384
2414,134478.21228824215
2415,136483.61883424385
2416,130111.38738026521
2417,130904.98007323276
2418,125868.81971564246
2419,137437.88942957632
2420,131728.41251118618
2421,147814.77150385594
2422,127146.21351517006
2423,140036.78065254437
2424,146164.5919066656
2425,207320.92241165586
2426,144513.14283726693
2427,139124.8234333021
2428,168205.2312320321
2429,120477.94021950716
2430,128904.42079712257
2431,121819.09436137421
2432,136566.81130584632
2433,141474.89000595114
2434,141458.6216464521
2435,148504.92085395366
2436,116716.23450973796
2437,117235.6698778864
2438,130017.42229099493
2439,117187.65706721766
2440,121546.93725927646
2441,105966.16302931667
2442,108440.60829675422
2443,122899.02327450938
2444,129480.15620804726
2445,94572.99272924356
2446,135829.3032266391
2447,193143.8912763131
2448,143920.41321970892
2449,113687.25643742822
2450,148542.77433248275
2451,131400.53063285493
2452,194431.49643156296
2453,105749.51042572109
2454,144613.03225385048
2455,116371.96927607208
2456,129718.23977336576
2457,124825.69365796016
2458,121309.98665784523
2459,110779.2930195252
2460,142124.03621071923
2461,124324.19322771105
2462,130478.55353539978
2463,115512.2221822177
2464,159492.38631300197
2465,132839.08060645984
2466,115637.12954136198
2467,147733.3416944714
2468,99223.00220352199
2469,97131.58735086657
2470,182209.1303436948
2471,186306.64240278915
2472,168318.90012544402
2473,125523.59872744845
2474,107889.75102267312
2475,198232.55039648857
2476,111256.34953812687
2477,133302.80761505768
2478,158623.99660588457
2479,124506.77787488977
2480,147411.8978871089
2481,130745.37318411747
2482,132242.7925347568
2483,123173.08868961157
2484,128448.27320112521
2485,126420.67202804096
2486,150166.74324050636
2487,194117.06688663567
2488,147424.06101396287
2489,158814.48958296087
2490,146754.54594723872
2491,107961.22913079202
2492,191277.55964810014
2493,154537.70049771183
2494,158842.1819155835
2495,101049.42375727017
2496,224502.37796161626
2497,143087.34638971492
2498,120134.94750928554
2499,104400.23041368747
2500,139235.5089648523
2501,137386.22604837368
2502,138320.6634871889
2503,112482.77937040433
2504,184255.37033673484
2505,219248.56790196
2506,255344.38586988804
2507,274537.91807761864
2508,254840.5494394492
2509,224359.97915643145
2510,221604.38625500354
2511,191894.40899177484
2512,212605.74727974515
2513,221722.74784938843
2514,226950.56496725662
2515,150546.35829138127
2516,172149.8640461995
2517,133277.02408795574
2518,137978.19783095244
2519,222687.84313010756
2520,210633.62186632608
2521,197935.11542100096
2522,218059.6003529978
2523,133638.92720203171
2524,139791.03986710758
2525,145651.19479335172
2526,136515.79265023663
2527,124303.58282835726
2528,130525.40754351924
2529,137652.49266513207
2530,119916.81313501771
2531,243605.80755399994
2532,223467.3020451916
2533,202242.69469808298
2534,232064.23301266335
2535,267198.65938881814
2536,232902.30243316328
2537,217066.6522067232
2538,183522.11842871754
2539,189829.21870870743
2540,185875.5067825077
2541,182571.56340761538
2542,176522.22468311634
2543,135763.09234556305
2544,127149.26392984619
2545,135583.23073723813
2546,145488.84826880405
2547,138266.89821323048
2548,154544.2474390969
2549,166638.66642243485
2550,200076.73803030304
2551,143465.72007234496
2552,127051.60820834331
2553,90502.59359382286
2554,115709.04894321345
2555,120727.83454285823
2556,114396.43668726011
2557,123507.96184546006
2558,154407.6863010221
2559,138812.915714999
2560,130346.16397753874
2561,132904.3568072158
2562,128059.6539486203
2563,138803.86335468618
2564,178274.43959357534
2565,143519.99026962026
2566,150169.68774925402
2567,129155.41609367703
2568,182115.38413053897
2569,184830.99920995827
2570,122784.53419124082
2571,196638.85080204927
2572,154291.96207569676
2573,204683.5757258642
2574,248384.31931376402
2575,120116.9533190117
2576,131434.9546817702
2577,157689.78891290372
2578,101476.11931454128
2579,87028.4136220006
2580,138616.00073055289
2581,132780.78356308592
2582,122426.5593499714
2583,257726.0999549361
2584,166562.21065917987
2585,199745.13622866647
2586,217086.59094416082
2587,196230.42404950847
2588,143074.19968491708
2589,143447.2977978006
2590,217327.5004673893
2591,208178.47333287937
2592,223333.69150044947
2593,246700.65052582152
2594,174465.8818474146
2595,205117.99093364284
2596,298427.2537366192
2597,204340.73230472644
2598,260230.61687936584
2599,296923.6855269737
2600,167202.8721109131
2601,147697.27359333457
2602,91172.64384453844
2603,92891.38282468676
2604,91332.90384384073
2605,93635.5570226568
2606,151052.91570941813
2607,172259.08153350637
2608,196743.52496586167
2609,156428.5188868205
2610,116861.72368709855
2611,148873.8256182957
2612,146764.45848556014
2613,132983.12415024417
2614,129277.94553965986
2615,151389.23972747423
2616,146950.84911140025
2617,173312.0614946201
2618,175894.05627586143
2619,199245.3314252838
2620,183086.28604438563
2621,187364.98691841628
2622,190254.29935382365
2623,241561.09034565647
2624,271260.0059572998
2625,269252.6258730442
2626,170679.86987261992
2627,170034.09558087267
2628,317254.8116910772
2629,310400.0505866091
2630,302456.2094595136
2631,317906.21743727906
2632,309313.84331751807
2633,290436.270723997
2634,310144.54839155654
2635,152066.48915688868
2636,187933.4189342622
2637,180039.69366408113
2638,241928.16207100678
2639,181883.75954781938
2640,151834.9025543151
2641,116891.00683927203
2642,199602.03402279463
2643,109766.87588665787
2644,135324.4979869328
2645,105456.04798656217
2646,93298.85953683066
2647,101285.98017810618
2648,137629.07034495764
2649,142145.30550921592
2650,144476.74618012074
2651,147079.56302265168
2652,309427.437855749
2653,248886.62295360194
2654,261562.89953401632
2655,320125.15683406784
2656,293848.1398339169
2657,291775.47766298475
2658,273783.0593554071
2659,279401.4096116797
2660,307327.2738649077
2661,308840.6072588397
2662,322246.3388675056
2663,275411.0079145217
2664,264023.2461013825
2665,293928.58797342563
2666,274436.6994998174
2667,175127.29030121292
2668,183630.09291148468
2669,183682.07296894526
2670,270210.23076869355
2671,184968.02084512069
2672,194249.66687158402
2673,207299.33675564133
2674,205417.24614363062
2675,172071.170126339
2676,192464.39951804702
2677,204281.18068327516
2678,246927.3097878261
2679,275469.3884321195
2680,277721.21310031257
2681,308652.59302245086
2682,297135.57667201955
2683,305146.3347084767
2684,298569.40223052015
2685,294362.6018020582
2686,260129.1416852074
2687,285295.65827272896
2688,220756.54464819696
2689,205243.37414202426
2690,310914.3941066145
2691,198183.96391427086
2692,129351.38286801614
2693,203617.526482484
2694,127283.17565291125
2695,198918.13914801128
2696,188753.8331989011
2697,204354.2633317835
2698,201999.58295847964
2699,186935.25949219815
2700,171948.79223454278
2701,172918.77234155615
2702,125571.16043993464
2703,138877.52419580868
2704,144479.48871086154
2705,126453.90388850227
2706,123989.34063882496
2707,129600.32980234879
2708,134572.2693750738
2709,115449.72976470833
2710,126864.69111966483
2711,259385.51004430754
2712,298328.5860481343
2713,178417.67368182619
2714,152150.10770302985
2715,173439.89506784463
2716,162159.87868737176
2717,187237.6484221823
2718,223957.2166713644
2719,153808.62345506554
2720,169771.3940822535
2721,142215.00873027364
2722,167224.1787924286
2723,146683.30505367048
2724,130278.36090894513
2725,136301.2941308014
2726,140973.71838022635
2727,172120.81472704044
2728,167213.39465129926
2729,158999.89170969042
2730,141473.06004342742
2731,119150.13715163487
2732,123108.27155430097
2733,157869.02773189015
2734,150479.80975972634
